param,samples,features,accuracy,recall_0,recall_1,avg_score
,4000.0,15198.0,0.9247,0.9366,0.9128,0.9247
100000.0,4000.0,15198.0,0.9247,0.9366,0.9128,0.9247
,12999.0,41860.0,0.94065,0.9501,0.9312,0.9406500000000001
100000.0,12999.0,41860.0,0.94065,0.9501,0.9312,0.9406500000000001
,21997.0,63834.0,0.94995,0.9565,0.9434,0.94995
100000.0,21997.0,63834.0,0.94995,0.9565,0.9434,0.94995
,30999.0,84520.0,0.9526,0.9575,0.9477,0.9526
100000.0,30999.0,84520.0,0.9526,0.9575,0.9477,0.9526
,39995.0,103191.0,0.9538,0.9594,0.9482,0.9538000000000001
100000.0,39995.0,100000.0,0.95375,0.9594,0.9481,0.95375
,199955.0,344904.0,0.96095,0.9623,0.9596,0.96095
100000.0,199955.0,100000.0,0.961,0.9621,0.9599,0.961
,219937.0,369631.0,0.9606,0.9626,0.9586,0.9606
100000.0,219937.0,100000.0,0.9605,0.9622,0.9588,0.9605
,239929.0,392177.0,0.9616,0.9637,0.9595,0.9616000000000001
100000.0,239929.0,100000.0,0.9619,0.9636,0.9602,0.9619
,279891.0,443370.0,0.95825,0.9603,0.9562,0.95825
100000.0,279891.0,100000.0,0.95875,0.9601,0.9574,0.9587499999999999
,319842.0,494452.0,0.9620000000000001,0.9672,0.9568,0.9620000000000001
100000.0,319842.0,100000.0,0.9626,0.9668,0.9584,0.9626
